Prediction,Label,Loss
0.24714568257331848,0.2639999985694885,0.00028406796627677977
0.9254080057144165,0.9309999942779541,3.1270337785826996e-05
0.9609378576278687,0.9700000286102295,8.212294051190838e-05
0.8864538073539734,1.0,0.012892737984657288
0.6588789820671082,0.9990000128746033,0.11568231880664825
0.7144991159439087,0.8119999766349792,0.00950641743838787
0.9659397602081299,0.996999979019165,0.0009647372062318027
0.9807937145233154,0.9800000190734863,6.299524670794199e-07
0.20204465091228485,0.21199999749660492,9.91089254966937e-05
0.049069151282310486,0.04899999871850014,4.782076956644232e-09
0.009067287668585777,0.2540000081062317,0.05999204143881798
0.01796743832528591,0.0,0.00032282882602885365
0.5430699586868286,0.5860000252723694,0.0018429906340315938
0.4564712643623352,0.10899999737739563,0.12073627859354019
0.2031765729188919,0.03700000047683716,0.02761465311050415
0.021596232429146767,0.007000000216066837,0.0002130499924533069
0.45357391238212585,0.6510000228881836,0.03897706791758537
0.6037634015083313,0.8700000047683716,0.0708819255232811
0.9727309346199036,0.9879999756813049,0.00023314361169468611
0.9809180498123169,0.9990000128746033,0.00032695737900212407
0.47342008352279663,0.4869999885559082,0.00018441381689626724
0.037396762520074844,0.019999999552965164,0.0003026473568752408
0.015231890603899956,0.004000000189989805,0.0001261553552467376
0.42554327845573425,0.4230000078678131,6.468225365097169e-06
0.10886750370264053,0.10599999874830246,8.222584256145637e-06
0.9572746157646179,0.9779999852180481,0.00042954093078151345
0.4912848472595215,0.49900001287460327,5.952377978246659e-05
0.7964767813682556,0.8240000009536743,0.0007575275958515704
0.8494816422462463,0.9850000143051147,0.018365228548645973
0.9745463132858276,1.0,0.0006478901486843824
0.32452648878097534,0.14499999582767487,0.03222976252436638
0.649674654006958,0.7239999771118164,0.005524253472685814
0.793969452381134,0.9570000171661377,0.026578964665532112
0.9821797609329224,0.9990000128746033,0.00028292086790315807
0.7076824903488159,0.6980000138282776,9.375035006087273e-05
0.9608019590377808,0.9670000076293945,3.841580473817885e-05
0.964884877204895,0.9700000286102295,2.616477468109224e-05
0.019506467506289482,0.006000000052154064,0.00018242465739604086
0.8005975484848022,0.8029999732971191,5.771645191998687e-06
0.4560461640357971,0.44999998807907104,3.6556244594976306e-05
0.9451247453689575,0.9459999799728394,7.660356118321943e-07
0.9771636724472046,0.9919999837875366,0.00022011614055372775
0.6211684346199036,0.5789999961853027,0.0017781772185117006
0.8465831875801086,0.859000027179718,0.0001541779056424275
0.26862987875938416,0.012000000104308128,0.06585890054702759
0.016866985708475113,0.0020000000949949026,0.00022102725051809102
0.36668264865875244,0.3959999978542328,0.000859506952110678
0.9769622087478638,0.9869999885559082,0.00010075702448375523
0.9908838868141174,0.9990000128746033,6.587149982806295e-05
0.3522217571735382,0.33500000834465027,0.0002965886378660798
0.059257328510284424,0.05299999937415123,3.915416891686618e-05
0.021538902074098587,0.004000000189989805,0.0003076130524277687
0.023603122681379318,0.014999999664723873,7.401372567983344e-05
0.614059567451477,0.6110000014305115,9.360944204672705e-06
0.9618847966194153,0.953000009059906,7.893944712122902e-05
0.990525484085083,0.9980000257492065,5.586877159657888e-05
0.2871406078338623,0.30300000309944153,0.00025152042508125305
0.15143905580043793,0.1459999978542328,2.958335062430706e-05
0.0260243471711874,0.0020000000949949026,0.0005771692376583815
0.4121878445148468,0.4399999976158142,0.0007735158433206379
0.6495998501777649,0.6809999942779541,0.00098596909083426
0.9703072309494019,0.9900000095367432,0.0003878055140376091
0.7529864311218262,0.515999972820282,0.05616258084774017
0.9744682908058167,0.9890000224113464,0.00021117122378200293
0.9813271164894104,0.9950000047683716,0.0001869478728622198
0.9134839177131653,0.9950000047683716,0.006644872482866049
0.08150582760572433,0.05700000002980232,0.0006005355971865356
0.08826278150081635,0.08699999749660492,1.5946234270813875e-06
0.9157113432884216,0.9259999990463257,0.0001058564375853166
0.752882182598114,0.7940000295639038,0.0016906773671507835
0.9759973287582397,1.0,0.000576128251850605
0.4727041721343994,0.4860000014305115,0.00017677908181212842
0.1817316710948944,0.28299999237060547,0.010255272500216961
0.975088894367218,0.9980000257492065,0.0005249199457466602
0.9064626097679138,1.0,0.008749243803322315
0.38154733180999756,0.3449999988079071,0.0013357074931263924
0.0787792056798935,0.05299999937415123,0.0006645674584433436
0.7630606293678284,0.6010000109672546,0.0262636449187994
0.03402550145983696,0.0,0.001157734775915742
0.5978134274482727,0.5979999899864197,3.480558063984063e-08
0.2869917154312134,0.00800000037997961,0.07783638685941696
0.019945833832025528,0.004000000189989805,0.0002542696020100266
0.012532499618828297,0.0,0.00015706355043221265
0.40049636363983154,0.3959999978542328,2.021730506385211e-05
0.20458993315696716,0.17499999701976776,0.0008755642920732498
0.9280838966369629,0.9179999828338623,0.00010168532026000321
0.4918566942214966,1.0,0.25820961594581604
0.348415732383728,0.2750000059604645,0.005389868747442961
0.1214839443564415,0.006000000052154064,0.013336542062461376
0.022605624049901962,0.0010000000474974513,0.000466802972368896
0.015767280012369156,0.0010000000474974513,0.00021807255689054728
